background_mouse.x,background_mouse.y,background_mouse.leftButton,background_mouse.midButton,background_mouse.rightButton,demographic_age,demographic_education,demographic_gender,background.tEnd,intro_mouse.x,intro_mouse.y,intro_mouse.leftButton,intro_mouse.midButton,intro_mouse.rightButton,intro.tEnd,hint_mouse.x,hint_mouse.y,hint_mouse.leftButton,hint_mouse.midButton,hint_mouse.rightButton,hint.tEnd,sort_intro_mouse.x,sort_intro_mouse.y,sort_intro_mouse.leftButton,sort_intro_mouse.midButton,sort_intro_mouse.rightButton,sort_intro.tEnd,sort_train_scale_right.text,sort_train_scale_left.text,sort_train_res.text,sort_train_mouse.x,sort_train_mouse.y,sort_train_mouse.leftButton,sort_train_mouse.midButton,sort_train_mouse.rightButton,sort_train_input,sort_train_labels,sort_train_trace,sort_train_compareN,sort_train.tStart,sort_train.tEnd,sort_train_compare_records,sort_expl_scale_right.text,sort_expl_scale_left.text,sort_expl_mouse.x,sort_expl_mouse.y,sort_expl_mouse.leftButton,sort_expl_mouse.midButton,sort_expl_mouse.rightButton,sort_expl_trace,sort_expl_compareN,sort_expl_compare_records,sort_expl.tStart,sort_expl.tEnd,TRAIN_2.thisRepN,TRAIN_2.thisTrialN,TRAIN_2.thisN,TRAIN_2.thisIndex,TRAIN_2.ran,img_path_base,input,encryption,ms_compare,participant,session,date,expName,psychopyVersion,OS,frameRate,merge_intro_mouse.x,merge_intro_mouse.y,merge_intro_mouse.leftButton,merge_intro_mouse.midButton,merge_intro_mouse.rightButton,merge_intro.tEnd,merge_train_scale_right.text,merge_train_scale_left.text,merge_train_mouse.x,merge_train_mouse.y,merge_train_mouse.leftButton,merge_train_mouse.midButton,merge_train_mouse.rightButton,merge_train_mouse.clicked_name,merge_train.tStart,mc_order,merge_train_compareN,merge_train_labels,merge_train_input,merge_train_compare_records,merge_train_mouse_clicked,merge_train.tEnd,merge_expl_mouse.x,merge_expl_mouse.y,merge_expl_mouse.leftButton,merge_expl_mouse.midButton,merge_expl_mouse.rightButton,merge_expl.tStart,merge_expl.tEnd,TRAIN_1.thisRepN,TRAIN_1.thisTrialN,TRAIN_1.thisN,TRAIN_1.thisIndex,TRAIN_1.ran,img_path,mc_path_1,mc_path_2,merge_test_intro_mouse.x,merge_test_intro_mouse.y,merge_test_intro_mouse.leftButton,merge_test_intro_mouse.midButton,merge_test_intro_mouse.rightButton,merge_test_intro.tEnd,merge_test_scale_right.text,merge_test_scale_left.text,merge_test_res.text,merge_test_mouse.x,merge_test_mouse.y,merge_test_mouse.leftButton,merge_test_mouse.midButton,merge_test_mouse.rightButton,merge_test_input,merge_test_labels,merge_test_compareN,merge_test_compare_records,merge_test.tStart,merge_test.tEnd,TEST_1.thisRepN,TEST_1.thisTrialN,TEST_1.thisN,TEST_1.thisIndex,TEST_1.ran,sort_test_intro_mouse.x,sort_test_intro_mouse.y,sort_test_intro_mouse.leftButton,sort_test_intro_mouse.midButton,sort_test_intro_mouse.rightButton,sort_test_intro.tEnd,sort_test_scale_right.text,sort_test_scale_left.text,sort_test_res.text,sort_test_mouse.x,sort_test_mouse.y,sort_test_mouse.leftButton,sort_test_mouse.midButton,sort_test_mouse.rightButton,sort_test_input,sort_test_labels,sort_test_trace,sort_test_compare_records,sort_test_compareN,sort_test.tStart,sort_test.tEnd,TEST_2.thisRepN,TEST_2.thisTrialN,TEST_2.thisN,TEST_2.thisIndex,TEST_2.ran,exp_check_res.text,exp_check_mouse.x,exp_check_mouse.y,exp_check_mouse.leftButton,exp_check_mouse.midButton,exp_check_mouse.rightButton,exp_check.tEnd,debrief_mouse.x,debrief_mouse.y,debrief_mouse.leftButton,debrief_mouse.midButton,debrief_mouse.rightButton
0.001851922,-0.407407421,1,0,0,_25_34,bachelor,female,13.5195,0.001851922,-0.407407421,0,0,0,120.0015,-0.058333264,-0.41666668,1,0,0,3.1467,-0.04722221,-0.412037051,1,0,0,48.5535,C,F,,-0.000925913,0.306481479,1,0,0,"[""5"",""4"",""6"",""3"",""1"",""2""]","[""'A'"",""'D'"",""'B'"",""'C'"",""'E'"",""'F'""]","[[""1"",-0.2462962867209205,0.3055555526581075],[""1"",-0.2425925829620273,0.2805555522855785],[""1"",-0.27222221303317284,0.353703701523719],[""1"",-0.29074073182763877,0.3796296278359713],[""1"",-0.31018517656182804,0.36481481280039857],[""1"",-0.2694444352140029,0.37777777595652473],[""1"",-0.2694444352140029,0.378703701896248],[""1"",-0.26481480551538644,0.3796296278359713],[""1"",-0.26574073145510974,0.3861111094140344],[""1"",-0.31111110250155133,0.30370370077866093],[""1"",-0.3407407325726968,0.29351850131319607],[""1"",-0.3453703622713133,0.29351850131319607],[""1"",-0.3462962882110366,0.3055555526581075],[""1"",-0.3435185103918667,0.2564814778527728],[""1"",-0.3462962882110366,0.2611111075513893],[""1"",-0.2749999908523427,0.36759259061956845],[""1"",-0.2685185092742796,0.3870370353537577],[""1"",-0.2685185092742796,0.387962961293481],[""1"",-0.26018517581677,0.36851851655929174],[""1"",-0.2592592498770467,0.36574073874012186],[""1"",-0.26111110175649327,0.38148147971541796],[""1"",-0.2675925833345563,0.38425925753458784],[""1"",-0.2796296205509592,0.29999999701976776],[""1"",-0.2805554899766481,0.2962962932608746],[""1"",-0.2796296205509592,0.29999999701976776],[""1"",-0.2759258602780316,0.1749999669001054],[""1"",-0.23333332356479433,0.17222221733795273],[""3"",-0.14999998898969757,0.30277776071042906],[""3"",-0.15092585841538644,0.18888885599595487],[""3"",-0.15833332244720724,0.1749999669001054],[""3"",-0.18055554500056636,0.17407406921739932],[""3"",-0.1675925818444402,0.17407406921739932],[""3"",-0.16203702620610042,0.17314814327767603],[""3"",-0.15740739650748395,0.17222221733795273],[""2"",-0.20277776755392551,0.29999999701976776],[""2"",-0.2805554899766481,0.20740740304743802],[""2"",-0.2407407310825807,0.26481481131028245],[""2"",-0.22037030389463375,0.2861111079239183],[""2"",-0.21666665664977497,0.2898148116828115],[""2"",-0.21481480477032838,0.2898148116828115],[""2"",-0.2138888788306051,0.2898148116828115],[""2"",-0.2685185092742796,0.19444443989131185],[""2"",-0.3129629543809979,0.15925925418182654],[""2"",-0.30925925062210474,0.16018518012154986],[""2"",-0.3055555468632115,0.16203703200099645],[""2"",-0.30277776904404163,0.17222221733795273],[""2"",-0.30277776904404163,0.17407406921739932],[""4"",-0.09814813636519291,0.30277776071042906],[""4"",-0.22962956329186673,0.2490740703349864],[""4"",-0.2898147493738811,0.216666662444671],[""4"",-0.3046296209234882,0.21111110680633122],[""4"",-0.30925925062210474,0.21944444026384088],[""4"",-0.3601851773068861,0.1787036989160158],[""4"",-0.34444443633159,0.1777777729762925],[""4"",-0.3425925844521434,0.1777777729762925],[""4"",-0.3462962882110366,0.17222221733795273],[""4"",-0.3490740660302065,0.17037033720148892],[""4"",-0.3509259179096531,0.16944443951878282],[""5"",-0.07499998787211047,0.3046296267183842],[""3"",-0.15648147056776066,0.17222221733795273],[""3"",-0.1379629517732947,0.1712962913982294],[""3"",-0.07499998787211047,0.18240740267490899],[""1"",-0.2361111013839642,0.1796295965987219],[""1"",-0.14907406304997425,0.17222221733795273],[""1"",-0.1379629517732947,0.1805555507954624],[""1"",-0.1379629517732947,0.1814814767351857],[""2"",-0.2814814724304058,0.1777777729762925],[""2"",-0.22962956329186673,0.18333332861463228],[""2"",-0.2129629528908818,0.18333332861463228],[""4"",-0.353703695728823,0.1712962913982294],[""4"",-0.31944443595906097,0.18703703237352548],[""4"",-0.29444437907249754,0.18981481019269536],[""5"",-0.08981480290768323,0.30925925641700075],[""5"",-0.10555554388297929,0.3074073904090455],[""5"",-0.1018518401240861,0.31203702010766204],[""5"",-0.16481474751123593,0.2703703528201136],[""5"",-0.29351850964680865,0.23888888499803013],[""5"",-0.30185184310431834,0.22314814402273409],[""5"",-0.32962962129601725,0.20185184740909823],[""5"",-0.34444443633159,0.18796295831324877],[""5"",-0.34444443633159,0.18703703237352548],[""5"",-0.33703702881380365,0.19722221771048176],[""5"",-0.35833332542743945,0.19351848569457136],[""5"",-0.3712962885835656,0.18888885599595487],[""4"",-0.29351850964680865,0.19444443989131185],[""4"",-0.28240739837012907,0.18981481019269536],[""4"",-0.27222221303317284,0.1851851804940789],[""4"",-0.2703703611537262,0.18333332861463228]]",10,0.5278,239.9998,"[[""A"",""B""],[""A"",""D""],[""A"",""C""],[""D"",""C""],[""A"",""E""],[""D"",""E""],[""C"",""E""],[""F"",""A""],[""F"",""E""],[""F"",""C""]]",,,-0.171296286,-0.287037049,0,0,0,"[[""6"",0.002777791064646509,0.30277776071042906],[""6"",-0.1435185074116345,0.25555555191304946],[""6"",-0.3074073987426581,0.19814811539318786],[""6"",-0.31111110250155133,0.19351848569457136],[""6"",-0.3120370284412746,0.18425922629733837],[""6"",-0.3120370284412746,0.1805555507954624]]",0,[],0.5143,59.994,0,0,0,0,1,materials/merge_sort/imgs/fruits/apple,,,8,000,001,2021-10-10_17h44.23.712,seq_teaching_exp_inverse,2021.2.3,Win32,59.93407252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,B,G,"G,B,F,E,A,C,D",0.487037058,-0.32314816,1,0,0,"[""6"",""2"",""4"",""7"",""5"",""3"",""1""]","[""'C'"",""'B'"",""'E'"",""'D'"",""'A'"",""'F'"",""'G'""]","[[""5"",-0.052777765318751335,0.29999999701976776],[""5"",-0.15833332244720724,0.16111107780425596],[""5"",-0.19722215540155133,0.12037036471344807],[""4"",-0.08703702508851334,0.15648144810563946],[""4"",-0.10740739576242588,0.13240740192985093],[""4"",-0.11944443297882874,0.12037036471344807],[""6"",-0.0055555423928631675,0.30370370077866093],[""6"",-0.0629628941416732,0.24722221845553982],[""5"",-0.22592591604700796,0.14629629102570038],[""6"",-0.028703690885945602,0.294444441381428],[""5"",-0.22685184198673125,0.13055555005040434],[""5"",-0.19259252570293484,0.12129629065317137],[""5"",-0.19166665627724594,0.12037036471344807],[""6"",-0.03148146870511549,0.29907407108004447],[""6"",-0.11481480328021226,0.2092592549268846],[""5"",-0.20277776755392551,0.16759258763933624],[""5"",-0.2018517851001678,0.14999999478459358],[""5"",-0.1666666559047169,0.12592592035178785],[""5"",-0.16111110026637712,0.12037036471344807],[""6"",-0.11759258109938216,0.2148148105652244],[""6"",-0.2018517851001678,0.1805555507954624],[""6"",-0.2046296194333721,0.148148142905147],[""6"",-0.2092592491319886,0.11944441051670757],[""6"",-0.2101851750717119,0.11851851283400147],[""3"",-0.2046296194333721,0.2120370327460545],[""3"",-0.2675925833345563,0.14722218870840648],[""3"",-0.2685185092742796,0.14629629102570038],[""6"",-0.22685184198673125,0.12037036471344807],[""6"",-0.29444437907249754,0.11944441051670757],[""3"",-0.250925916419537,0.13611110568874413],[""3"",-0.23148147168534774,0.12314814253261795],[""3"",-0.23148147168534774,0.12222221659289466],[""6"",-0.2870370280687456,0.12777777223123443],[""6"",-0.2796296205509592,0.12499999441206455],[""6"",-0.2796296205509592,0.12314814253261795],[""6"",-0.2796296205509592,0.12222221659289466],[""1"",-0.2444444348414739,0.29166666356225807],[""1"",-0.08240739538989685,0.22777777372135055],[""1"",-0.059259246896814416,0.22685184778162726],[""1"",-0.05833326444305671,0.22592592184190396],[""4"",-0.059259246896814416,0.12037036471344807],[""4"",-0.051851839379028035,0.12037036471344807],[""1"",-0.06388887659543091,0.22592592184190396],[""1"",-0.08703702508851334,0.16759258763933624],[""1"",-0.1027777660638094,0.12499999441206455],[""1"",-0.10555554388297929,0.11851851283400147],[""1"",-0.10648146982270258,0.12407404021532405],[""2"",-0.1990740637950323,0.3046296267183842],[""2"",-0.2083333231922653,0.27499998251873015],[""2"",-0.19537036003613914,0.250925922214433],[""2"",-0.18333326630570188,0.24351851469664662],[""2"",-0.18333326630570188,0.24259258875692333],[""2"",-0.20277776755392551,0.18981481019269536],[""2"",-0.2055555453730954,0.18333332861463228],[""2"",-0.2398148051428574,0.20370369928854484],[""2"",-0.2453703607811972,0.19537036583103515],[""2"",-0.24907406454009037,0.20648147710771472],[""2"",-0.33981480663297353,0.11851851283400147],[""2"",-0.3425925844521434,0.1092592534367685],[""2"",-0.32777776941657066,0.12870366991394053],[""7"",0.006481551337574105,0.3046296267183842],[""2"",-0.36388888106577927,0.14722218870840648],[""7"",-0.05740739501736782,0.29259258950198136],[""2"",-0.36574073294522585,0.14629629102570038],[""2"",-0.33518517693435707,0.1435185132065305],[""2"",-0.32129628783850755,0.12037036471344807]]",11,0.5128,133.8288,"[[""A"",""D""],[""A"",""F""],[""A"",""E""],[""F"",""E""],[""A"",""C""],[""D"",""C""],[""A"",""B""],[""F"",""B""],[""G"",""A""],[""G"",""F""],[""G"",""B""]]",,,0.470370391,-0.331481494,1,0,0,[],0,[],0.5032,20.9066,0,1,1,1,1,materials/merge_sort/imgs/fruits/banana,,,12,000,001,2021-10-10_17h44.23.712,seq_teaching_exp_inverse,2021.2.3,Win32,59.93407252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,H,C,"C,H,D,F,E,A,B,G",0.469444465,-0.350000013,1,0,0,"[""7"",""6"",""5"",""8"",""4"",""3"",""2"",""1""]","[""'B'"",""'A'"",""'E'"",""'G'"",""'F'"",""'D'"",""'H'"",""'C'""]","[[""2"",-0.23240739762507104,0.17314814327767603],[""2"",-0.2462962867209205,0.15277777260376346],[""1"",-0.2018517851001678,0.26666666318972904],[""1"",-0.10555554388297929,0.18240740267490899],[""1"",-0.12870369237606172,0.148148142905147],[""1"",-0.1444444333513578,0.15092592072431688],[""1"",-0.14722221117052767,0.15462962448321008],[""1"",-0.1444444333513578,0.16203703200099645],[""1"",-0.1435185074116345,0.16203703200099645],[""1"",-0.14259258147191117,0.16759258763933624],[""1"",-0.09907406230491621,0.16111107780425596],[""2"",-0.250925916419537,0.15925925418182654],[""2"",-0.18518517469918286,0.16018518012154986],[""2"",-0.15925924838693054,0.16759258763933624],[""2"",-0.14814813711025096,0.16203703200099645],[""1"",-0.07685178323752266,0.16296295794071974],[""1"",-0.028703690885945602,0.16111107780425596],[""1"",-0.0009259126942466806,0.16296295794071974],[""2"",-0.14537035929108108,0.16574070750287243],[""2"",-0.08796295102823663,0.15277777260376346],[""2"",-0.06851850629404739,0.15740740230237996],[""2"",-0.06759252384028969,0.16666666169961294],[""2"",-0.06851850629404739,0.16666666169961294],[""3"",-0.15555548811400294,0.24444444063636991],[""3"",-0.14259258147191117,0.19814811539318786],[""3"",-0.14166659901815348,0.1712962913982294],[""3"",-0.14166659901815348,0.17037033720148892],[""3"",-0.1675925818444402,0.1796295965987219],[""4"",-0.08240739538989685,0.2518518481541563],[""1"",0.0398148286535784,0.12592592035178785],[""1"",0.060185199327490946,0.16481480982016633],[""1"",0.017592606100219267,0.19722221771048176],[""1"",-0.011111098031202951,0.17222221733795273],[""1"",-0.012962949910649547,0.16944443951878282],[""4"",-0.07407406193238718,0.23240740341996705],[""4"",0.12129631134922858,0.2222222180830108],[""4"",0.08148149594112679,0.19074073613241868],[""4"",0.036111124894685216,0.16944443951878282],[""4"",0.030555569256345432,0.16666666169961294],[""5"",-0.07222215353890617,0.29907407108004447],[""5"",-0.12037035891855205,0.26203703349111257],[""5"",-0.12499998861716853,0.24074073687747674],[""5"",-0.1379629517732947,0.24722221845553982],[""5"",-0.20092591567447893,0.2083333289871613],[""5"",-0.2018517851001678,0.1814814767351857],[""5"",-0.21944443446894488,0.17222221733795273],[""6"",-0.00462961645313987,0.3046296267183842],[""6"",-0.10925919112783807,0.27407407070751544],[""6"",-0.10462956142922158,0.27407407070751544],[""6"",-0.21666665664977497,0.25555555191304946],[""6"",-0.26481480551538644,0.2185185143241176],[""6"",-0.2712962305794151,0.19722221771048176],[""7"",0.04814821862512249,0.30092592295949105],[""7"",-0.059259246896814416,0.30925925641700075],[""7"",-0.11018517358159577,0.2962962932608746],[""7"",-0.19259252570293484,0.285185181984195],[""7"",-0.22407406416756134,0.2796296122173466],[""7"",-0.21666665664977497,0.2879629598033649],[""7"",-0.3148148062604445,0.2499999962747097],[""7"",-0.3259259175371241,0.20740740304743802],[""7"",-0.3249999915974008,0.19722221771048176],[""8"",0.10277779255476263,0.30648147859783087],[""8"",0.018518532039942564,0.3175925898745104],[""8"",0.01666668016049597,0.3231481455128502],[""8"",-0.09444443260629971,0.2972222192005979]]",14,0.5105,153.5693,"[[""A"",""B""],[""A"",""E""],[""A"",""G""],[""B"",""G""],[""F"",""A""],[""F"",""E""],[""D"",""A""],[""D"",""F""],[""H"",""A""],[""H"",""F""],[""H"",""D""],[""C"",""E""],[""C"",""D""],[""C"",""H""]]",,,0.460185205,-0.351851865,1,0,0,[],0,[],0.5162,35.8822,0,2,2,2,1,materials/merge_sort/imgs/fruits/apple,,,13,000,001,2021-10-10_17h44.23.712,seq_teaching_exp_inverse,2021.2.3,Win32,59.93407252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,I,D,"D,I,J,E,A,C,B,G,F,H",0.499074208,-0.372222292,1,0,0,"[""8"",""6"",""4"",""3"",""2"",""10"",""9"",""7"",""1"",""5""]","[""'G'"",""'C'"",""'E'"",""'J'"",""'I'"",""'H'"",""'F'"",""'B'"",""'D'"",""'A'""]","[[""10"",0.21296297938183503,0.30370370077866093],[""10"",0.19074075682847588,0.2861111079239183],[""10"",0.19166668276819918,0.285185181984195],[""10"",0.13888890420397124,0.23425925529941363],[""10"",0.1861111271298594,0.31018518235672404],[""10"",0.075925940302787,0.15277777260376346],[""10"",-0.09074067233337212,0.07037036396839001],[""10"",-0.05833326444305671,0.14259255900979],[""10"",-0.05833326444305671,0.148148142905147],[""8"",0.043518588926506,0.2157407365049477],[""8"",0.017592606100219267,0.14259255900979],[""8"",0.014814828281049375,0.15370369854348678],[""8"",0.025925939557728945,0.16203703200099645],[""8"",0.036111124894685216,0.16203703200099645],[""8"",0.046296310231641484,0.15648144810563946],[""8"",0.047222236171364784,0.15370369854348678],[""1"",-0.2462962867209205,0.30185184889921435],[""1"",-0.22685184198673125,0.19166666207214197],[""1"",-0.09444443260629971,0.17037033720148892],[""1"",-0.09444443260629971,0.1796295965987219],[""1"",-0.006481468332586465,0.22129629214328747],[""1"",0.08611112563974327,0.22685184778162726],[""1"",0.12500001510812175,0.20185184740909823],[""1"",0.14074075608341782,0.1759259210968459],[""1"",0.1425926079628644,0.15462962448321008],[""2"",-0.19999998973475563,0.294444441381428],[""2"",-0.1027777660638094,0.19259258801186527],[""10"",-0.03611109840373198,0.18333332861463228],[""10"",-0.007407337758275356,0.18333332861463228],[""10"",-0.07777776569128036,0.12129629065317137],[""10"",-0.14999998898969757,0.11388888313538498],[""10"",-0.15555548811400294,0.15370369854348678],[""2"",-0.06851850629404739,0.18425922629733837],[""2"",-0.04259257998179506,0.15925925418182654],[""2"",-0.06944443223377068,0.14999999478459358],[""3"",-0.15555548811400294,0.30925925641700075],[""3"",-0.2037036934936488,0.20370369928854484],[""3"",-0.2388888226890997,0.1453703650859771],[""3"",-0.2388888226890997,0.1490740688448703],[""3"",-0.23240739762507104,0.16296295794071974],[""4"",-0.10648146982270258,0.3046296267183842],[""4"",-0.2675925833345563,0.22685184778162726],[""4"",-0.2814814724304058,0.20648147710771472],[""4"",-0.2962962874659785,0.1749999669001054],[""4"",-0.30925925062210474,0.15925925418182654],[""5"",-0.138888877713018,0.29166666356225807],[""5"",-0.18055554500056636,0.2787037004061319],[""5"",-0.1740740069084689,0.285185181984195],[""5"",-0.2472222126606438,0.26666666318972904],[""5"",-0.3240740656576775,0.23518518123913695],[""5"",-0.33055554723574054,0.22407406996245738],[""5"",-0.35648147354799287,0.1749999669001054],[""5"",-0.35833332542743945,0.17222221733795273],[""5"",-0.35833332542743945,0.16111107780425596],[""5"",-0.35833332542743945,0.15925925418182654],[""4"",-0.3074073987426581,0.16388888388044304],[""4"",-0.29351850964680865,0.16296295794071974],[""4"",-0.2861111021290223,0.16296295794071974],[""5"",-0.362962955126056,0.15925925418182654],[""5"",-0.33796295475352695,0.15740740230237996],[""5"",-0.3259259175371241,0.15833332824210325],[""6"",-0.011111098031202951,0.28240740416502513],[""6"",0.03148149519606873,0.22037036620356418],[""6"",0.13611112638480133,0.18703703237352548],[""6"",0.20740742374349525,0.1861111064338022],[""6"",0.20925927562294183,0.16203703200099645],[""6"",0.20277779404487875,0.16944443951878282],[""6"",0.2685185357652329,0.15833332824210325],[""6"",0.2694444617049562,0.15833332824210325],[""7"",0.04814821862512249,0.29351850131319607],[""7"",0.10648149631365582,0.2462962925158165],[""7"",0.18703705306958268,0.2092592549268846],[""7"",0.20000001622570884,0.17314814327767603],[""7"",0.20185186810515546,0.15185181840702297]]",23,0.5147,190.6335,"[[""A"",""B""],[""A"",""G""],[""B"",""G""],[""B"",""C""],[""A"",""C""],[""E"",""C""],[""E"",""A""],[""J"",""A""],[""J"",""E""],[""I"",""E""],[""I"",""J""],[""H"",""J""],[""H"",""A""],[""H"",""B""],[""H"",""G""],[""H"",""G""],[""F"",""G""],[""F"",""H""],[""D"",""F""],[""D"",""G""],[""D"",""A""],[""D"",""J""],[""D"",""I""]]",,,0.499074208,-0.372222292,0,0,0,[],0,[],0.5154,59.9897,0,3,3,3,1,materials/merge_sort/imgs/fruits/melon,,,21,000,001,2021-10-10_17h44.23.712,seq_teaching_exp_inverse,2021.2.3,Win32,59.93407252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,000,001,2021-10-10_17h44.23.712,seq_teaching_exp_inverse,2021.2.3,Win32,59.93407252,0.060185199,-0.370370383,1,0,0,37.6348,B,A,0.440740761,-0.400925939,1,0,0,merge_train_btn_2,0.5062,"[0,1]",1,"[""'A'"",""'B'""]","[""4"",""2""]","[[""A"",""B""]]","[""merge_train_btn_2""]",39.6654,0.300925944,-0.403703717,1,0,0,0.5019,16.0826,0,0,0,0,1,materials/merge_sort/imgs/merge_train/merge_train_ex_1.png,materials/merge_sort/imgs/merge_train/merge_train_ex_1_1_correct.png,materials/merge_sort/imgs/merge_train/merge_train_ex_1_1_wrong.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,000,001,2021-10-10_17h44.23.712,seq_teaching_exp_inverse,2021.2.3,Win32,59.93407252,,,,,,,C,B,0.477777798,-0.403703717,1,0,0,merge_train_btn_2,0.5031,"[1,0]",4,"[""'A'"",""'B'"",""'D'"",""'C'""]","[""1"",""4"",""2"",""3""]","[[""A"",""B""],[""A"",""D""],[""B"",""D""],[""B"",""C""]]","[""merge_train_btn_2""]",32.9918,0.341666798,-0.431481495,1,0,0,0.512,1.8622,0,1,1,1,1,materials/merge_sort/imgs/merge_train/merge_train_ex_2.png,materials/merge_sort/imgs/merge_train/merge_train_ex_2_1_correct.png,materials/merge_sort/imgs/merge_train/merge_train_ex_2_1_wrong.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,000,001,2021-10-10_17h44.23.712,seq_teaching_exp_inverse,2021.2.3,Win32,59.93407252,,,,,,,,,0.438889022,-0.409259329,1,0,0,merge_train_btn_2,0.5115,"[1,0]",0,"[""'A'"",""'B'"",""'D'"",""'C'""]","[""1"",""4"",""2"",""3""]",[],"[""merge_train_btn_2""]",21.9042,0.349074093,-0.415740754,1,0,0,0.5105,2.0923,0,2,2,2,1,materials/merge_sort/imgs/merge_train/merge_train_ex_2.png,materials/merge_sort/imgs/merge_train/merge_train_ex_2_2_correct.png,materials/merge_sort/imgs/merge_train/merge_train_ex_2_2_wrong.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,000,001,2021-10-10_17h44.23.712,seq_teaching_exp_inverse,2021.2.3,Win32,59.93407252,,,,,,,E,B,0.458333353,-0.384259272,1,0,0,merge_train_btn_2,0.5022,"[1,0]",1,"[""'C'"",""'D'"",""'B'"",""'A'"",""'G'"",""'E'"",""'F'""]","[""1"",""2"",""5"",""7"",""3"",""4"",""6""]","[[""B"",""E""]]","[""merge_train_btn_2""]",22.4488,0.369444576,-0.394444458,1,0,0,0.511,1.3221,0,3,3,3,1,materials/merge_sort/imgs/merge_train/merge_train_ex_5.png,materials/merge_sort/imgs/merge_train/merge_train_ex_5_1_correct.png,materials/merge_sort/imgs/merge_train/merge_train_ex_5_1_wrong.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,000,001,2021-10-10_17h44.23.712,seq_teaching_exp_inverse,2021.2.3,Win32,59.93407252,,,,,,,B,F,0.472222243,-0.402777791,1,0,0,merge_train_btn_2,0.5158,"[0,1]",1,"[""'C'"",""'D'"",""'B'"",""'A'"",""'G'"",""'E'"",""'F'""]","[""1"",""2"",""5"",""7"",""3"",""4"",""6""]","[[""F"",""B""]]","[""merge_train_btn_2""]",14.3338,0.394444464,-0.418518589,1,0,0,0.5097,1.5445,0,4,4,4,1,materials/merge_sort/imgs/merge_train/merge_train_ex_5.png,materials/merge_sort/imgs/merge_train/merge_train_ex_5_2_correct.png,materials/merge_sort/imgs/merge_train/merge_train_ex_5_2_wrong.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,000,001,2021-10-10_17h44.23.712,seq_teaching_exp_inverse,2021.2.3,Win32,59.93407252,,,,,,,F,A,0.465740761,-0.383333346,1,0,0,merge_train_btn_2,0.5079,"[0,1]",1,"[""'C'"",""'D'"",""'B'"",""'A'"",""'G'"",""'E'"",""'F'""]","[""1"",""2"",""5"",""7"",""3"",""4"",""6""]","[[""A"",""F""]]","[""merge_train_btn_2""]",10.9866,0.424074094,-0.389814828,1,0,0,0.513,1.2793,0,5,5,5,1,materials/merge_sort/imgs/merge_train/merge_train_ex_5.png,materials/merge_sort/imgs/merge_train/merge_train_ex_5_3_correct.png,materials/merge_sort/imgs/merge_train/merge_train_ex_5_3_wrong.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
