background_mouse.x,background_mouse.y,background_mouse.leftButton,background_mouse.midButton,background_mouse.rightButton,demographic_age,demographic_education,demographic_gender,background.tEnd,intro_mouse.x,intro_mouse.y,intro_mouse.leftButton,intro_mouse.midButton,intro_mouse.rightButton,intro.tEnd,hint_mouse.x,hint_mouse.y,hint_mouse.leftButton,hint_mouse.midButton,hint_mouse.rightButton,hint.tEnd,sort_intro_mouse.x,sort_intro_mouse.y,sort_intro_mouse.leftButton,sort_intro_mouse.midButton,sort_intro_mouse.rightButton,sort_intro.tEnd,sort_train_scale_right.text,sort_train_scale_left.text,sort_train_res.text,sort_train_mouse.x,sort_train_mouse.y,sort_train_mouse.leftButton,sort_train_mouse.midButton,sort_train_mouse.rightButton,sort_train_input,sort_train_labels,sort_train_trace,sort_train_compareN,sort_train.tStart,sort_train.tEnd,sort_train_compare_records,sort_expl_scale_right.text,sort_expl_scale_left.text,sort_expl_mouse.x,sort_expl_mouse.y,sort_expl_mouse.leftButton,sort_expl_mouse.midButton,sort_expl_mouse.rightButton,sort_expl_trace,sort_expl_compareN,sort_expl_compare_records,sort_expl.tStart,sort_expl.tEnd,TRAIN_2.thisRepN,TRAIN_2.thisTrialN,TRAIN_2.thisN,TRAIN_2.thisIndex,TRAIN_2.ran,img_path_base,input,encryption,ms_compare,participant,session,date,expName,psychopyVersion,OS,frameRate,merge_intro_mouse.x,merge_intro_mouse.y,merge_intro_mouse.leftButton,merge_intro_mouse.midButton,merge_intro_mouse.rightButton,merge_intro.tEnd,merge_train_scale_right.text,merge_train_scale_left.text,merge_train_mouse.x,merge_train_mouse.y,merge_train_mouse.leftButton,merge_train_mouse.midButton,merge_train_mouse.rightButton,merge_train_mouse.clicked_name,merge_train.tStart,mc_order,merge_train_compareN,merge_train_labels,merge_train_input,merge_train_compare_records,merge_train_mouse_clicked,merge_train.tEnd,merge_expl_mouse.x,merge_expl_mouse.y,merge_expl_mouse.leftButton,merge_expl_mouse.midButton,merge_expl_mouse.rightButton,merge_expl.tStart,merge_expl.tEnd,TRAIN_1.thisRepN,TRAIN_1.thisTrialN,TRAIN_1.thisN,TRAIN_1.thisIndex,TRAIN_1.ran,img_path,mc_path_1,mc_path_2,merge_test_intro_mouse.x,merge_test_intro_mouse.y,merge_test_intro_mouse.leftButton,merge_test_intro_mouse.midButton,merge_test_intro_mouse.rightButton,merge_test_intro.tEnd,merge_test_scale_right.text,merge_test_scale_left.text,merge_test_res.text,merge_test_mouse.x,merge_test_mouse.y,merge_test_mouse.leftButton,merge_test_mouse.midButton,merge_test_mouse.rightButton,merge_test_input,merge_test_labels,merge_test_compareN,merge_test_compare_records,merge_test.tStart,merge_test.tEnd,TEST_1.thisRepN,TEST_1.thisTrialN,TEST_1.thisN,TEST_1.thisIndex,TEST_1.ran,sort_test_intro_mouse.x,sort_test_intro_mouse.y,sort_test_intro_mouse.leftButton,sort_test_intro_mouse.midButton,sort_test_intro_mouse.rightButton,sort_test_intro.tEnd,sort_test_scale_right.text,sort_test_scale_left.text,sort_test_res.text,sort_test_mouse.x,sort_test_mouse.y,sort_test_mouse.leftButton,sort_test_mouse.midButton,sort_test_mouse.rightButton,sort_test_input,sort_test_labels,sort_test_trace,sort_test_compare_records,sort_test_compareN,sort_test.tStart,sort_test.tEnd,TEST_2.thisRepN,TEST_2.thisTrialN,TEST_2.thisN,TEST_2.thisIndex,TEST_2.ran,exp_check_res.text,exp_check_mouse.x,exp_check_mouse.y,exp_check_mouse.leftButton,exp_check_mouse.midButton,exp_check_mouse.rightButton,exp_check.tEnd,debrief_mouse.x,debrief_mouse.y,debrief_mouse.leftButton,debrief_mouse.midButton,debrief_mouse.rightButton
0.026851936,-0.402777805,1,0,0,_18_24,high_school_equivalent,female,74.3069,0.031481509,-0.405555583,1,0,0,15.7364,0.080555584,-0.415740825,1,0,0,7.1781,0.040740825,-0.404629713,1,0,0,40.7906,B,A,"E,F,C,D,A,B",0.53240745,-0.359259285,1,0,0,"[""5"",""4"",""6"",""3"",""1"",""2""]","[""'A'"",""'D'"",""'B'"",""'C'"",""'E'"",""'F'""]","[[""2"",-0.2074073870976766,0.31018517952826286],[""2"",-0.2462962771455447,0.3055555497606595],[""2"",-0.237037017610338,0.30370368372510936],[""2"",-0.23611109165681732,0.31018517952826286],[""2"",-0.19999997946951126,0.2981481280039854],[""5"",-0.12499997723433706,0.17222221245368322],[""5"",-0.24351849928498268,0.13796292391640083],[""5"",-0.26574072216947875,0.15555554529031118],[""6"",-0.004629603276650111,0.30740740166770086],[""6"",-0.07222219788365894,0.24259258492125405],[""5"",-0.23611109165681732,0.1425925819410218],[""5"",-0.24999998095962736,0.16018517505791452],[""6"",-0.06759251160202034,0.23703702920013003],[""6"",-0.17870368253853586,0.16944443459312122],[""6"",-0.20833331305119726,0.16574073077903853],[""4"",-0.1351851627230644,0.1666666567325592],[""4"",-0.14999997797939513,0.15648147124383185],[""2"",-0.1629629413286845,0.2712962894803948],[""2"",-0.13240738486250242,0.23425925133956804],[""2"",-0.10648140164988844,0.1611111010114352],[""2"",-0.10648140164988844,0.15925924910439385],[""2"",-0.10648140164988844,0.15833332315087317],[""1"",-0.24999998095962736,0.29999999403953553],[""1"",0.024074157796525872,0.11666665524244309],[""1"",-0.051851826906204226,0.1611111010114352],[""3"",-0.1472222001188331,0.30833332762122156],[""3"",-0.06851849406957626,0.2564814742240641],[""3"",0.005555582212077247,0.19722221319874128],[""3"",0.00277780435151524,0.15925924910439385],[""3"",-0.009259176530218207,0.15925924910439385]]",14,0.897,181.8198,"[[""A"",""D""],[""A"",""B""],[""A"",""D""],[""B"",""D""],[""B"",""D""],[""C"",""D""],[""E"",""D""],[""E"",""C""],[""E"",""F""],[""C"",""F""],[""D"",""F""],[""D"",""C""],[""D"",""B""],[""A"",""B""]]",,,0.501851893,-0.352777803,1,0,0,[],0,[],0.5042,5.5858,0,0,0,0,1,materials/merge_sort/imgs/fruits/apple,,,8,jl09,001,2021-10-10_13h35.06.809,seq_teaching_exp_inverse,2021.2.3,Win32,60.09254252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,G,B,"G,B,F,E,A,C,D",0.543518561,-0.353703729,1,0,0,"[""6"",""2"",""4"",""7"",""5"",""3"",""1""]","[""'C'"",""'B'"",""'E'"",""'D'"",""'A'"",""'F'"",""'G'""]","[[""2"",-0.22962960998217266,0.2731481272589273],[""2"",-0.24444442523850335,0.22407406585084066],[""2"",-0.24814812905258601,0.21388888036211332],[""1"",-0.18981479398078388,0.2879629566437668],[""3"",-0.10925917951045044,0.2648147936772413],[""1"",-0.1833333123061392,0.29074073450432886],[""1"",-0.03981473299640028,0.18518517580297258],[""1"",0.09259262184302013,0.20185184296634462],[""1"",0.13611114165849156,0.21018517654803065],[""3"",-0.11481473523157446,0.2638888818522294],[""3"",-0.11759251309213646,0.2379629551536507],[""3"",-0.13981473597663252,0.21759258417619598],[""3"",-0.14629627416531246,0.21296295440859264],[""4"",-0.0064813986696562,0.22962962157196468],[""1"",0.1703704019387563,0.19907406510578263],[""4"",0.04907415854158393,0.21203702845507197],[""1"",0.19629632863733504,0.19814813915226195],[""4"",0.14259262333313624,0.1907407315240966],[""4"",0.17500003170635964,0.1962962872452206],[""4"",0.2685185530119472,0.19722221319874128],[""5"",-0.053703622299210316,0.2879629566437668],[""5"",-0.042592510856962286,0.26944443757335346],[""5"",-0.004629603276650111,0.21111110250155132],[""5"",0.03888891653882132,0.20092591701282395],[""5"",0.041666694399383336,0.20092591701282395],[""5"",0.041666694399383336,0.20462962082690664],[""6"",2.6490953233506943e-8,0.29999999403953553],[""6"",-0.008333307090732786,0.26574073375927076],[""6"",-0.03981473299640028,0.20555554678042728],[""6"",-0.03981473299640028,0.2027777689198653],[""6"",-0.037036955135838275,0.2027777689198653],[""6"",-0.10462960625688235,0.20648147273394796],[""6"",-0.19722220160894924,0.21759258417619598],[""3"",-0.09999997648927901,0.21944443608323733],[""6"",-0.1953703497019079,0.21759258417619598],[""3"",-0.097222198628717,0.21759258417619598],[""3"",-0.12222219937377506,0.21388888036211332],[""6"",-0.1953703497019079,0.22129628799027867],[""6"",-0.13611108867658508,0.22222221394379935],[""6"",-0.08055553146534496,0.21851851012971665],[""6"",-0.07777775360478295,0.21759258417619598],[""6"",-0.07037028946258235,0.21296295440859264],[""6"",-0.06574071620901425,0.21296295440859264],[""6"",-0.05648140015977232,0.24537036278181606],[""6"",-0.16481473672169059,0.31759257302791943],[""6"",-0.2101851649582386,0.22962962157196468],[""6"",-0.1953703497019079,0.21944443608323733],[""6"",-0.19074071993430455,0.21666665822267533],[""6"",-0.19074071993430455,0.21759258417619598],[""7"",0.05185193640214594,0.3027777719000975],[""7"",-0.18425923825965987,0.3055555497606595],[""7"",-0.3157407236595949,0.28703701656173736],[""7"",-0.3287036870088842,0.21111110250155132],[""7"",-0.3259259091483222,0.20555554678042728]]",17,0.5163,192.6238,"[[""C"",""B""],[""E"",""B""],[""E"",""C""],[""D"",""B""],[""D"",""E""],[""D"",""C""],[""A"",""E""],[""A"",""D""],[""A"",""C""],[""A"",""F""],[""F"",""E""],[""F"",""A""],[""F"",""B""],[""A"",""G""],[""E"",""G""],[""F"",""G""],[""B"",""G""]]",,,0.525925968,-0.364814841,1,0,0,[],0,[],0.5134,15.1595,0,1,1,1,1,materials/merge_sort/imgs/fruits/banana,,,12,jl09,001,2021-10-10_13h35.06.809,seq_teaching_exp_inverse,2021.2.3,Win32,60.09254252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,H,C,"C,H,D,F,E,A,B,G",0.509259301,-0.336111136,1,0,0,"[""7"",""6"",""5"",""8"",""4"",""3"",""2"",""1""]","[""'B'"",""'A'"",""'E'"",""'G'"",""'F'"",""'D'"",""'H'"",""'C'""]","[[""2"",-0.20370368328359392,0.2888888825972875],[""2"",-0.22962960998217266,0.2324073994325267],[""2"",-0.24814812905258601,0.1962962872452206],[""2"",-0.2518518328666687,0.1962962872452206],[""1"",-0.22685183212161064,0.2916666604578495],[""1"",-0.15555553370051914,0.22407406585084066],[""1"",-0.06111108644141091,0.19166665747761727],[""1"",-0.0509258444386483,0.1962962872452206],[""2"",-0.22962960998217266,0.20555554678042728],[""2"",-0.1925925718413459,0.19814813915226195],[""2"",-0.19166664588782523,0.18796295366353458],[""2"",-0.19166664588782523,0.18703702771001393],[""3"",-0.23333331379625533,0.24537036278181606],[""3"",-0.2638888702624374,0.18796295366353458],[""3"",-0.25833331454131336,0.18055554603536925],[""1"",-0.07314806732314436,0.15925924910439385],[""1"",-0.07222219788365894,0.17685184222128655],[""4"",-0.10277775434984102,0.2805555490156015],[""4"",-0.07222219788365894,0.23611110324660936],[""4"",-0.03240738188227018,0.21666665822267533],[""4"",-0.019444418532980814,0.1842592498494519],[""4"",-0.016666640672418805,0.17685184222128655],[""5"",-0.07407404979070027,0.3027777719000975],[""5"",-0.2129629428188006,0.2916666604578495],[""5"",-0.3268518351018429,0.23148147347900602],[""5"",-0.3120370198455122,0.18240739794241057],[""6"",-0.004629603276650111,0.30092590586454737],[""6"",-0.2398147954709,0.2768518452015188],[""6"",-0.2629629443089167,0.2740740673409568],[""6"",-0.26203701835539606,0.2768518452015188],[""6"",-0.34259257631169426,0.23425925133956804],[""6"",-0.35925924347506627,0.18796295366353458],[""6"",-0.3564814656145043,0.1787036941283279],[""7"",0.05648150965571404,0.3055555497606595],[""7"",-0.13240738486250242,0.3064814615856714],[""7"",-0.1981481275624699,0.3064814615856714],[""7"",-0.2009259054230319,0.3055555497606595],[""7"",-0.28611109314693345,0.27499999329447744],[""7"",-0.35185183584690094,0.2564814742240641],[""7"",-0.3638888732426696,0.2537036963635021],[""8"",0.09814817756414414,0.31111110548178356],[""8"",-0.20648146114415591,0.33240740241275896],[""8"",-0.34814813203281825,0.33240740241275896],[""8"",-0.35185183584690094,0.33240740241275896],[""8"",-0.3620370213356283,0.3361111062268416]]",16,0.5114,153.138,"[[""B"",""A""],[""B"",""E""],[""A"",""E""],[""A"",""G""],[""B"",""G""],[""F"",""G""],[""F"",""A""],[""F"",""E""],[""F"",""D""],[""G"",""D""],[""A"",""D""],[""F"",""D""],[""B"",""H""],[""A"",""H""],[""D"",""H""],[""C"",""H""]]",,,0.519444486,-0.350000025,1,0,0,[],0,[],0.5074,8.1656,0,2,2,2,1,materials/merge_sort/imgs/fruits/apple,,,13,jl09,001,2021-10-10_13h35.06.809,seq_teaching_exp_inverse,2021.2.3,Win32,60.09254252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,A,J,"D,I",-0.368518503,-0.26574082,0,0,0,"[""8"",""6"",""4"",""3"",""2"",""10"",""9"",""7"",""1"",""5""]","[""'G'"",""'C'"",""'E'"",""'J'"",""'I'"",""'H'"",""'F'"",""'B'"",""'D'"",""'A'""]","[[""2"",-0.20833331305119726,0.21851851012971665],[""2"",-0.23333331379625533,0.16388887887199718],[""2"",-0.23518516570329667,0.16203702696495587],[""1"",-0.2462962771455447,0.2953703501434234],[""1"",-0.2249999802145693,0.26851851161983276],[""1"",-0.22129627640048663,0.2712962894803948],[""1"",-0.12499997723433706,0.17592591626776588],[""1"",-0.10648140164988844,0.15370369338326983],[""1"",-0.0824073833723863,0.1611111010114352],[""1"",-0.08055553146534496,0.15925924910439385],[""1"",-0.08055553146534496,0.15740739719735253],[""2"",-0.21203701686527993,0.16481480482551786],[""2"",-0.1981481275624699,0.15648147124383185],[""3"",-0.2305555359356933,0.2537036963635021],[""3"",-0.33055553891592554,0.18240739794241057],[""3"",-0.3046296122173468,0.15925924910439385],[""3"",-0.27592590765820607,0.15833332315087317],[""3"",-0.2638888702624374,0.15833332315087317],[""1"",-0.044444419278038876,0.16018517505791452],[""1"",0.008333360072639254,0.14814813766214582],[""1"",0.06018521346979671,0.13796292391640083],[""1"",0.07407410277260675,0.14629628575510448],[""4"",-0.10648140164988844,0.22314813989732002],[""4"",-0.11111108793152703,0.17222221245368322],[""4"",-0.09259251234707841,0.1611111010114352],[""4"",-0.08796293909351031,0.16203702696495587],[""4"",-0.0824073833723863,0.16388887887199718],[""4"",-0.08055553146534496,0.16481480482551786],[""1"",0.11666669663455752,0.1546296193367905],[""1"",0.09814817756414414,0.14814813766214582],[""1"",0.08148151040077209,0.14629628575510448],[""1"",0.08055558444725143,0.14629628575510448],[""5"",-0.05740738262732824,0.29722221617897354],[""5"",-0.09537029020764042,0.25462962231702274],[""5"",-0.13611108867658508,0.19259258343113794],[""5"",-0.13981473597663252,0.16759258268607988],[""5"",-0.1351851627230644,0.15370369338326983],[""5"",-0.14074071844418842,0.1490740636156665],[""5"",-0.1703702924428146,0.21759258417619598],[""5"",-0.23611109165681732,0.24722221468885738],[""5"",-0.26203701835539606,0.24259258492125405],[""5"",-0.28888887100749544,0.22777776966492336],[""5"",-0.32407405724128086,0.17037036054664187],[""5"",-0.31759257556663617,0.15740739719735253],[""6"",0.006481508165597916,0.31018517952826286],[""6"",-0.00555552923017078,0.23703702920013003],[""6"",-0.017592510111904228,0.18148147198888992],[""6"",-0.017592510111904228,0.1731481384072039],[""1"",0.06388891728387938,0.15648147124383185],[""1"",0.048148176074028014,0.16203702696495587],[""1"",0.04722225012050735,0.16296295291847654],[""6"",0.046296380681021924,0.18055554603536925],[""6"",0.0842592882613341,0.17592591626776588],[""6"",0.11759262258807818,0.15925924910439385],[""6"",0.23796299654576514,0.16203702696495587],[""6"",0.24444447822040982,0.1611111010114352],[""7"",0.046296380681021924,0.3148147951673574],[""7"",0.09351854779654079,0.19814813915226195],[""7"",0.12777780807680553,0.1666666567325592],[""7"",0.14259262333313624,0.16574073077903853],[""8"",0.05648150965571404,0.27222221543391545],[""8"",-0.011111084951294793,0.18796295366353458],[""8"",-0.024999974254104825,0.16759258268607988],[""8"",-0.01481473225134222,0.16388887887199718],[""9"",0.12685188212328488,0.2944444383184115],[""9"",0.07777780658668942,0.2888888825972875],[""9"",-0.1472222001188331,0.2768518452015188],[""9"",-0.27592590765820607,0.2592592520846261],[""9"",-0.33425924273000823,0.24074073301421273],[""9"",-0.3435185022652149,0.21666665822267533],[""9"",-0.3462962801257769,0.21203702845507197],[""9"",-0.3472222060792976,0.2083333246409893],[""1"",0.06481484323740005,0.16481480482551786],[""1"",0.07592595467964808,0.16203702696495587],[""1"",0.07962965849373076,0.16388887887199718],[""1"",0.08148151040077209,0.16388887887199718],[""8"",0.04907415854158393,0.17962962008184857],[""8"",0.03703706463177999,0.17499999031424524],[""8"",0.03333336081769731,0.1731481384072039],[""8"",0.030555582957135306,0.1666666567325592],[""10"",0.20277781031197972,0.29999999403953553],[""10"",0.014814841747283935,0.21111110250155132],[""10"",-0.03611108569635285,0.18333332389593124],[""10"",-0.03055552997522884,0.16851850863960055]]",28,0.5007,240.0031,"[[""G"",""C""],[""G"",""E""],[""C"",""E""],[""J"",""E""],[""J"",""G""],[""J"",""C""],[""J"",""I""],[""C"",""I""],[""E"",""I""],[""J"",""H""],[""G"",""H""],[""F"",""H""],[""F"",""J""],[""F"",""G""],[""F"",""B""],[""C"",""B""],[""J"",""B""],[""G"",""B""],[""D"",""B""],[""D"",""C""],[""D"",""I""],[""D"",""A""],[""H"",""A""],[""C"",""A""],[""G"",""A""],[""F"",""A""],[""B"",""A""],[""J"",""A""]]",,",",0.504629671,-0.357407489,1,0,0,[],0,[],0.5034,11.1494,0,3,3,3,1,materials/merge_sort/imgs/fruits/melon,,,21,jl09,001,2021-10-10_13h35.06.809,seq_teaching_exp_inverse,2021.2.3,Win32,60.09254252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,jl09,001,2021-10-10_13h35.06.809,seq_teaching_exp_inverse,2021.2.3,Win32,60.09254252,0.020370397,-0.411111138,1,0,0,26.5081,B,A,0.476851893,-0.264814838,1,0,0,merge_train_btn_1,0.5029,"[0,1]",1,"[""'A'"",""'B'""]","[""4"",""2""]","[[""A"",""B""]]","[""merge_train_btn_1""]",22.0343,0.350000037,-0.427777805,1,0,0,0.5052,20.1318,0,0,0,0,1,materials/merge_sort/imgs/merge_train/merge_train_ex_1.png,materials/merge_sort/imgs/merge_train/merge_train_ex_1_1_correct.png,materials/merge_sort/imgs/merge_train/merge_train_ex_1_1_wrong.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,jl09,001,2021-10-10_13h35.06.809,seq_teaching_exp_inverse,2021.2.3,Win32,60.09254252,,,,,,,A,D,0.462963003,-0.403703731,1,0,0,merge_train_btn_2,0.5145,"[1,0]",2,"[""'A'"",""'B'"",""'D'"",""'C'""]","[""1"",""4"",""2"",""3""]","[[""A"",""B""],[""D"",""C""]]","[""merge_train_btn_2""]",28.7886,0.441666706,-0.04907409,0,0,0,0.5138,30.0031,0,1,1,1,1,materials/merge_sort/imgs/merge_train/merge_train_ex_2.png,materials/merge_sort/imgs/merge_train/merge_train_ex_2_1_correct.png,materials/merge_sort/imgs/merge_train/merge_train_ex_2_1_wrong.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,jl09,001,2021-10-10_13h35.06.809,seq_teaching_exp_inverse,2021.2.3,Win32,60.09254252,,,,,,,A,B,0.537963005,-0.391666693,1,0,0,merge_train_btn_2,0.5137,"[1,0]",6,"[""'A'"",""'B'"",""'D'"",""'C'""]","[""1"",""4"",""2"",""3""]","[[""A"",""B""],[""C"",""D""],[""B"",""D""],[""B"",""C""],[""B"",""C""],[""B"",""A""]]","[""merge_train_btn_2""]",57.1952,0.386111149,-0.407407491,1,0,0,0.5019,8.1951,0,2,2,2,1,materials/merge_sort/imgs/merge_train/merge_train_ex_2.png,materials/merge_sort/imgs/merge_train/merge_train_ex_2_2_correct.png,materials/merge_sort/imgs/merge_train/merge_train_ex_2_2_wrong.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,jl09,001,2021-10-10_13h35.06.809,seq_teaching_exp_inverse,2021.2.3,Win32,60.09254252,,,,,,,E,B,0.540740783,-0.411111138,1,0,0,merge_train_btn_2,0.5006,"[1,0]",1,"[""'C'"",""'D'"",""'B'"",""'A'"",""'G'"",""'E'"",""'F'""]","[""1"",""2"",""5"",""7"",""3"",""4"",""6""]","[[""B"",""E""]]","[""merge_train_btn_2""]",49.1673,0.362037074,-0.424074158,1,0,0,0.5139,14.8922,0,3,3,3,1,materials/merge_sort/imgs/merge_train/merge_train_ex_5.png,materials/merge_sort/imgs/merge_train/merge_train_ex_5_1_correct.png,materials/merge_sort/imgs/merge_train/merge_train_ex_5_1_wrong.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,jl09,001,2021-10-10_13h35.06.809,seq_teaching_exp_inverse,2021.2.3,Win32,60.09254252,,,,,,,F,B,0.512037079,-0.2527778,1,0,0,merge_train_btn_1,0.5019,"[0,1]",1,"[""'C'"",""'D'"",""'B'"",""'A'"",""'G'"",""'E'"",""'F'""]","[""1"",""2"",""5"",""7"",""3"",""4"",""6""]","[[""B"",""F""]]","[""merge_train_btn_1""]",20.8446,0.240740774,-0.398148175,1,0,0,0.5017,9.1002,0,4,4,4,1,materials/merge_sort/imgs/merge_train/merge_train_ex_5.png,materials/merge_sort/imgs/merge_train/merge_train_ex_5_2_correct.png,materials/merge_sort/imgs/merge_train/merge_train_ex_5_2_wrong.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,jl09,001,2021-10-10_13h35.06.809,seq_teaching_exp_inverse,2021.2.3,Win32,60.09254252,,,,,,,F,A,0.490740782,-0.39629638,1,0,0,merge_train_btn_2,0.5142,"[0,1]",1,"[""'C'"",""'D'"",""'B'"",""'A'"",""'G'"",""'E'"",""'F'""]","[""1"",""2"",""5"",""7"",""3"",""4"",""6""]","[[""A"",""F""]]","[""merge_train_btn_2""]",45.1819,0.400925964,-0.42129638,1,0,0,0.5191,10.2444,0,5,5,5,1,materials/merge_sort/imgs/merge_train/merge_train_ex_5.png,materials/merge_sort/imgs/merge_train/merge_train_ex_5_3_correct.png,materials/merge_sort/imgs/merge_train/merge_train_ex_5_3_wrong.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
