intro_mouse.x,intro_mouse.y,intro_mouse.leftButton,intro_mouse.midButton,intro_mouse.rightButton,intro.tEnd,background_mouse.x,background_mouse.y,background_mouse.leftButton,background_mouse.midButton,background_mouse.rightButton,demographic_age,demographic_education,demographic_gender,background.tEnd,merge_intro_mouse.x,merge_intro_mouse.y,merge_intro_mouse.leftButton,merge_intro_mouse.midButton,merge_intro_mouse.rightButton,merge_intro.tEnd,merge_train_scale_right.text,merge_train_scale_left.text,merge_train_mouse.x,merge_train_mouse.y,merge_train_mouse.leftButton,merge_train_mouse.midButton,merge_train_mouse.rightButton,merge_train_mouse.clicked_name,merge_train.tStart,mc_order,merge_train_compareN,merge_train_labels,merge_train_input,merge_train_mouse_clicked,merge_train.tEnd,merge_expl_mouse.x,merge_expl_mouse.y,merge_expl_mouse.leftButton,merge_expl_mouse.midButton,merge_expl_mouse.rightButton,merge_expl.tStart,merge_expl.tEnd,TRAIN_1.thisRepN,TRAIN_1.thisTrialN,TRAIN_1.thisN,TRAIN_1.thisIndex,TRAIN_1.ran,img_path,input,encryption,mc_path_1,mc_path_2,participant,session,date,expName,psychopyVersion,OS,frameRate,merge_test_intro_mouse.x,merge_test_intro_mouse.y,merge_test_intro_mouse.leftButton,merge_test_intro_mouse.midButton,merge_test_intro_mouse.rightButton,merge_test_intro.tEnd,merge_test_scale_right.text,merge_test_scale_left.text,merge_test_res.text,merge_test_mouse.x,merge_test_mouse.y,merge_test_mouse.leftButton,merge_test_mouse.midButton,merge_test_mouse.rightButton,merge_test_input,merge_test_labels,merge_test_ans,merge_test_compareN,merge_test.tStart,merge_test.tEnd,TEST_1.thisRepN,TEST_1.thisTrialN,TEST_1.thisN,TEST_1.thisIndex,TEST_1.ran,sort_intro_mouse.x,sort_intro_mouse.y,sort_intro_mouse.leftButton,sort_intro_mouse.midButton,sort_intro_mouse.rightButton,sort_intro.tEnd,sort_train_scale_right.text,sort_train_scale_left.text,sort_train_res.text,sort_train_mouse.x,sort_train_mouse.y,sort_train_mouse.leftButton,sort_train_mouse.midButton,sort_train_mouse.rightButton,sort_train_input,sort_train_labels,sort_train_trace,sort_train_ans,sort_train_compareN,sort_train.tStart,sort_train.tEnd,sort_expl_scale_right.text,sort_expl_scale_left.text,sort_expl_mouse.x,sort_expl_mouse.y,sort_expl_mouse.leftButton,sort_expl_mouse.midButton,sort_expl_mouse.rightButton,sort_expl_trace,sort_expl_compareN,sort_expl.tStart,sort_expl.tEnd,TRAIN_2.thisRepN,TRAIN_2.thisTrialN,TRAIN_2.thisN,TRAIN_2.thisIndex,TRAIN_2.ran,img_path_base,ms_compare,sort_test_intro_mouse.x,sort_test_intro_mouse.y,sort_test_intro_mouse.leftButton,sort_test_intro_mouse.midButton,sort_test_intro_mouse.rightButton,sort_test_intro.tEnd,sort_test_scale_right.text,sort_test_scale_left.text,sort_test_res.text,sort_test_mouse.x,sort_test_mouse.y,sort_test_mouse.leftButton,sort_test_mouse.midButton,sort_test_mouse.rightButton,sort_test_input,sort_test_labels,sort_test_trace,sort_test_ans,sort_test_compareN,sort_test.tStart,sort_test.tEnd,TEST_2.thisRepN,TEST_2.thisTrialN,TEST_2.thisN,TEST_2.thisIndex,TEST_2.ran,debrief_mouse.x,debrief_mouse.y,debrief_mouse.leftButton,debrief_mouse.midButton,debrief_mouse.rightButton
0.071527778,-0.3875,1,0,0,43.2986,-0.011111111,-0.377083333,1,0,0,_18_24,college,female,11.0866,0.031944444,-0.4,1,0,0,20.3555,,,0.434027778,-0.261111111,1,0,0,merge_train_btn_1,0.5053,"[0,1]",0,"[""'A'"",""'B'""]","[""4"",""2""]","[""merge_train_btn_1""]",43.0279,0.413888889,-0.333333333,0,0,0,0.5007,29.997,0,0,0,0,1,materials/merge_sort/imgs/merge_train/merge_train_ex_1.png,,,materials/merge_sort/imgs/merge_train/merge_train_ex_1_1_correct.png,materials/merge_sort/imgs/merge_train/merge_train_ex_1_1_wrong.png,jl01,001,2021-10-02_15h20.19.337,seq_teaching_exp,2021.2.3,Win32,144.1129846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,D,B,-0.601388889,0.373611111,0,0,0,,0.5002,"[1,0]",2,"[""'A'"",""'B'"",""'D'"",""'C'""]","[""1"",""4"",""2"",""3""]",[],59.9995,0.359722222,-0.427777778,1,0,0,0.5017,11.7195,0,1,1,1,1,materials/merge_sort/imgs/merge_train/merge_train_ex_2.png,,,materials/merge_sort/imgs/merge_train/merge_train_ex_2_1_correct.png,materials/merge_sort/imgs/merge_train/merge_train_ex_2_1_wrong.png,jl01,001,2021-10-02_15h20.19.337,seq_teaching_exp,2021.2.3,Win32,144.1129846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,C,B,0.427777778,-0.231944444,1,0,0,merge_train_btn_1,0.5007,"[1,0]",3,"[""'A'"",""'B'"",""'D'"",""'C'""]","[""1"",""4"",""2"",""3""]","[""merge_train_btn_1""]",29.5215,0.404166667,-0.404861111,1,0,0,0.5014,10.1145,0,2,2,2,1,materials/merge_sort/imgs/merge_train/merge_train_ex_2.png,,,materials/merge_sort/imgs/merge_train/merge_train_ex_2_2_correct.png,materials/merge_sort/imgs/merge_train/merge_train_ex_2_2_wrong.png,jl01,001,2021-10-02_15h20.19.337,seq_teaching_exp,2021.2.3,Win32,144.1129846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,E,B,0.493055556,-0.4,1,0,0,merge_train_btn_2,0.5031,"[1,0]",3,"[""'C'"",""'D'"",""'B'"",""'A'"",""'G'"",""'E'"",""'F'""]","[""1"",""2"",""5"",""7"",""3"",""4"",""6""]","[""merge_train_btn_2""]",32.5219,0.382638889,-0.408333333,1,0,0,0.506,12.2224,0,3,3,3,1,materials/merge_sort/imgs/merge_train/merge_train_ex_5.png,,,materials/merge_sort/imgs/merge_train/merge_train_ex_5_1_correct.png,materials/merge_sort/imgs/merge_train/merge_train_ex_5_1_wrong.png,jl01,001,2021-10-02_15h20.19.337,seq_teaching_exp,2021.2.3,Win32,144.1129846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,B,F,0.414583333,-0.375,1,0,0,merge_train_btn_2,0.5013,"[0,1]",1,"[""'C'"",""'D'"",""'B'"",""'A'"",""'G'"",""'E'"",""'F'""]","[""1"",""2"",""5"",""7"",""3"",""4"",""6""]","[""merge_train_btn_2""]",8.5931,0.422222222,-0.413888889,1,0,0,0.5065,2.2566,0,4,4,4,1,materials/merge_sort/imgs/merge_train/merge_train_ex_5.png,,,materials/merge_sort/imgs/merge_train/merge_train_ex_5_2_correct.png,materials/merge_sort/imgs/merge_train/merge_train_ex_5_2_wrong.png,jl01,001,2021-10-02_15h20.19.337,seq_teaching_exp,2021.2.3,Win32,144.1129846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,F,A,0.394444444,-0.379861111,1,0,0,merge_train_btn_2,0.5066,"[0,1]",1,"[""'C'"",""'D'"",""'B'"",""'A'"",""'G'"",""'E'"",""'F'""]","[""1"",""2"",""5"",""7"",""3"",""4"",""6""]","[""merge_train_btn_2""]",8.96,0.40625,-0.389583333,1,0,0,0.5063,1.4856,0,5,5,5,1,materials/merge_sort/imgs/merge_train/merge_train_ex_5.png,,,materials/merge_sort/imgs/merge_train/merge_train_ex_5_3_correct.png,materials/merge_sort/imgs/merge_train/merge_train_ex_5_3_wrong.png,jl01,001,2021-10-02_15h20.19.337,seq_teaching_exp,2021.2.3,Win32,144.1129846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,materials/merge_sort/imgs/merge_test/merge_test_ex_1.png,,,,,jl01,001,2021-10-02_15h20.19.337,seq_teaching_exp,2021.2.3,Win32,144.1129846,0.125694444,-0.381944444,1,0,0,14.793,E,B,"C,A,D,E,B",0.477083333,-0.349305556,1,0,0,"[""1"",""2"",""5"",""3"",""4""]","[""'C'"",""'A'"",""'B'"",""'D'"",""'E'""]","C,A,D,E,B",4,0.5018,39.6821,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,materials/merge_sort/imgs/merge_test/merge_test_ex_2.png,,,,,jl01,001,2021-10-02_15h20.19.337,seq_teaching_exp,2021.2.3,Win32,144.1129846,,,,,,,E,B,"D,E,B,A,C",0.434027778,-0.338888889,1,0,0,"[""3"",""4"",""5"",""1"",""2""]","[""'B'"",""'A'"",""'C'"",""'D'"",""'E'""]","D,E,B,A,C",4,0.5008,34.5414,0,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,materials/merge_sort/imgs/merge_test/merge_test_ex_3.png,,,,,jl01,001,2021-10-02_15h20.19.337,seq_teaching_exp,2021.2.3,Win32,144.1129846,,,,,,,F,B,"A,C,B,F,D,E",0.404166667,-0.317361111,1,0,0,"[""3"",""5"",""6"",""1"",""2"",""4""]","[""'A'"",""'C'"",""'B'"",""'F'"",""'D'"",""'E'""]","A,C,B,F,D,E",2,0.5011,26.2985,0,2,2,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,materials/merge_sort/imgs/merge_test/merge_test_ex_4.png,,,,,jl01,001,2021-10-02_15h20.19.337,seq_teaching_exp,2021.2.3,Win32,144.1129846,,,,,,,A,F,"E,D,B,G,C,F,A",0.455555556,-0.326388889,1,0,0,"[""2"",""3"",""5"",""7"",""1"",""4"",""6""]","[""'D'"",""'B'"",""'C'"",""'A'"",""'E'"",""'G'"",""'F'""]","E,D,B,G,C,F,A",10,0.5011,88.5608,0,3,3,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,materials/merge_sort/imgs/merge_test/merge_test_ex_5.png,,,,,jl01,001,2021-10-02_15h20.19.337,seq_teaching_exp,2021.2.3,Win32,144.1129846,,,,,,,F,D,"C,E,G,A,B,D,F",0.434027778,-0.338888889,1,0,0,"[""1"",""4"",""5"",""6"",""2"",""3"",""7""]","[""'C'"",""'A'"",""'B'"",""'D'"",""'E'"",""'G'"",""'F'""]","C,E,G,A,B,D,F",8,0.501,43.3086,0,4,4,4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
